Id,Sales
156,6253.680876262975
157,5638.546350550545
158,7950.44701833632
159,10738.192232706739
160,6316.112028885744
161,3308.8872658984956
162,4989.446831073588
163,8619.917810416306
164,8933.488847915443
165,6275.702195435173
166,6702.546151259797
167,4831.275439062848
168,5423.77872985795
169,3485.552423048686
170,5041.514639388548
171,6316.292474627385
172,7221.845829752414
173,6839.0252485785
174,6461.647927540171
175,7842.83846532914
176,9004.038706458094
177,7549.625082619285
178,5169.995110622475
179,9075.654976569534
180,10163.719683642288
181,6045.213517858818
182,7445.550869535662
183,5556.465442563601
184,6682.591420740893
185,4178.300753328845
186,7083.616710015658
187,5260.122769346637
188,8974.688826808051
189,7136.134281132045
190,8533.013699794657
191,8067.681381903001
192,5743.125058477775
193,8180.648745956252
194,17935.650041618326
195,9713.362559658184
196,5976.593240110549
197,3162.968086957232
198,6214.184083415867
199,8468.678138696412
200,5771.451704700061
201,12494.62947906848
202,16780.975608841658
203,4318.381693967178
204,5417.929454879173
205,8927.826810808621
206,4998.394881350552
207,8701.39190160426
208,6804.259741109478
209,7545.594227702042
210,4635.175902577085
211,6523.648948942195
212,6268.428193542015
213,7529.835946050021
214,8979.031781327745
215,6368.847539013897
216,6077.7427845582715
217,6978.7039964438245
218,5304.372196761078
219,5274.076365260391
220,7903.550989462396
221,5614.35991853105
222,6063.43239731745
223,7186.999107018599
224,6116.539849131095
225,5701.613474975608
226,7344.777318620091
227,7240.314888123978
228,8262.862943755199
229,6943.610568955828
230,7405.731169269454
231,5925.782188865527
232,4059.8638932341532
233,6612.725758941618
234,6803.2746579868335
235,5895.612788165632
236,4787.612838524204
237,8801.627624560464
238,7067.435945193944
239,9208.71116997979
240,7116.71736791121
241,5850.914144006572
242,5348.692495119507
243,4661.155579882659
244,9745.126963953075
245,5337.064180149835
246,7784.270174759971
247,15180.678780460414
248,7532.1056599886515
249,7847.1341054199775
250,5336.372172332427
251,4666.2118338974415
252,6926.254000470909
253,4450.739849376732
254,5865.876736543286
255,10032.112554309964
256,5557.139716717327
257,15275.263382589661
258,14064.324674639907
259,5375.669128736772
260,6952.618289305189
261,5477.719754919536
262,6979.335055108809
263,5908.863309278304
264,11459.167431113427
265,7783.837479382986
266,9501.63193002681
267,4840.820100147388
268,7454.00165197438
269,5275.158286560875
270,8305.974466396692
271,6722.422387647351
272,6310.644708947128
273,6500.934859970061
274,6184.70132829698
275,8359.012155246195
276,9328.680369173811
277,5981.62540554278
278,9961.908066120144
279,6834.902484452544
280,9869.998069365378
281,5357.8948917896705
282,5451.361407576096
283,5762.619281484927
284,9642.976268616616
285,6404.16339743559
286,7955.345373579126
287,7102.014491111502
288,9036.904136304436
289,4739.962457381172
290,8278.803609957491
291,7068.363451371478
292,4293.844069981001
293,13486.700006449764
294,17027.608388034412
295,7413.657227244445
296,6756.852455720516
297,8502.54097542632
298,9671.798694351792
299,10946.564906575048
300,6031.79780671289
301,7358.878868251667
302,5972.132199441281
303,8405.594125093492
304,3987.0667711705505
305,6162.713503298302
306,5500.88836836664
307,5665.086042293497
308,7631.724024359214
309,5506.086192304173
310,4882.184908602744
311,7017.778876077638
312,4248.43666123852
313,4769.136186794701
314,6057.947017246805
315,6662.193433931151
316,9077.565264048506
317,8359.870328400832
318,7549.850069435366
319,6504.469971493212
320,6446.322390454159
321,10888.69177151778
322,7250.117418866106
323,5423.34317077716
324,5198.034781378451
325,8467.952489382325
326,4743.385699135034
327,6768.574840313919
328,3774.7747513418158
329,5067.541257242936
330,8082.478106381141
331,6089.130694373758
332,5735.703064835734
333,8739.054081420969
334,9483.371042971245
335,11012.585268931613
336,6350.456068322353
337,9633.113124942354
338,3583.282105950138
339,5282.948428952219
340,6400.39714088833
341,4613.96198572697
342,7591.1890173718875
343,5380.9277643745
344,5899.330782766041
345,8622.542891913008
346,10977.294272490755
347,8867.721092188323
348,5654.727020303172
349,5377.614420450638
350,8122.137973325397
351,7344.180623781181
352,6383.051199380103
353,5516.459628668285
354,6940.324860153854
355,9228.939511119162
356,4983.494823735268
357,6428.005671961667
358,8089.2428994742495
359,8190.356221197971
360,12862.64406814248
361,6196.166105085568
362,12234.409291168324
363,6653.510339292311
364,5562.680560922363
365,4285.012064169547
366,6438.10571394078
367,6447.59942588974
368,5686.796695021803
369,7274.1483757755
370,5393.382201414678
371,4619.9333117534825
372,7210.698080293258
373,4024.678826961893
374,7453.580636613083
375,6923.765644302414
376,7816.352954486328
377,8345.932393144249
378,5672.077852094713
379,8237.279093365873
380,6184.586663457779
381,5655.100524024369
382,5871.844799115654
383,5714.957559603148
384,10548.432588838756
385,6774.112576073725
386,5174.029964994079
387,7082.745985935015
388,8675.963909048549
389,7325.185901173621
390,6545.660852168699
391,8369.456927313524
392,5708.13893034906
393,5870.872128389261
394,6341.997520490545
395,8507.598689944802
396,6219.34554712294
397,6521.704456324411
398,6076.938168944518
399,5342.902697322377
400,4397.555449878012
401,5466.007273726623
402,8181.050498595886
403,8592.672576082672
404,10278.721509933184
405,11235.027606340294
406,8229.395196018742
407,6469.598579503498
408,5774.91277843161
409,10665.803247258804
410,9579.055391704307
411,7697.051455986437
412,8170.12251084817
413,8104.133277097172
414,5865.2834524467335
415,4030.2024538109026
416,10024.471304243609
417,6820.940940590125
418,6570.875753283613
419,6274.282577126154
420,3201.789587706121
421,11507.035633428384
422,5992.8227421078545
423,5176.659204853305
424,5185.8804083575
425,5735.206241683078
426,6620.319268709123
427,8422.29438322721
428,6314.597789552585
429,5449.514277026226
430,4949.041274801485
431,4201.460613842019
432,3494.2560182257566
433,7167.278579997404
434,17219.743315497042
435,4752.898452348252
436,5905.387163697353
437,6934.972804204778
438,5161.9749557023315
439,5301.129237559313
440,5325.952300738042
441,4405.312230427625
442,7412.906234138417
443,7096.1228188340265
444,4409.955721330513
445,8699.366800145937
446,5663.905796610562
447,5146.486804978485
448,8780.258029052155
449,8011.92631372056
450,9545.916682222172
451,5767.841820367829
452,6486.997952555634
453,4783.125156594936
454,5292.089428295659
455,14389.033625407954
456,9823.519667113824
457,6692.654289523343
458,5398.564155658013
459,5271.54772813292
460,5935.5206482101385
461,4744.469217330277
462,10233.954837822881
463,5319.07648685371
464,5643.514794359535
465,7256.226850645888
466,4910.068081986335
467,6308.089044424141
468,7230.698263259602
469,7400.729798631076
470,7281.236519939806
471,4608.344009047458
472,5688.264988341866
473,6771.01167172574
474,8872.375950939097
475,8435.59792366817
476,7373.454130566143
477,4653.911070133213
478,7649.055151215463
479,5970.355748240829
480,4788.427600075216
481,7277.700256794075
482,7328.344564843612
483,6604.926318793823
484,6586.688730086023
485,6552.295710822628
486,6349.153237895611
487,5708.393063960515
488,7006.096965393618
489,6786.725008369967
490,6297.2856436024795
491,9002.137602830735
492,6052.609458178093
493,4942.455127468297
494,11271.706385174313
495,5815.67052350146
496,3718.736939858774
497,7950.18506897183
498,8493.533649557905
499,9935.557306922461
500,5152.239762761765
501,6188.450167289802
502,6221.270624010065
503,7098.300653873494
504,5825.787580685181
505,8386.019514544618
506,3577.2953036415256
507,5797.049715671616
508,6408.12219641774
509,5840.83754849769
510,5321.006125217227
511,7122.952652218615
512,7823.987796236078
513,5714.043416466717
514,8549.968822557392
515,7170.018347926782
516,8691.434070321238
517,5088.592721646566
518,6633.101789630733
519,6639.9659221212305
520,7838.780665415864
521,8123.209401990369
522,4881.39963543728
523,8487.486018416228
524,7248.151169472578
525,7238.683805899715
526,4851.670423048974
527,4045.120734680624
528,7943.0718878774605
529,6434.055277057322
530,8966.298321480708
531,7020.722478994246
532,5829.775872320706
533,8301.257759865763
534,6848.636380893327
535,6808.948757901995
536,7993.525570323828
537,6180.071938578814
538,8740.696900630637
539,10126.773013668955
540,7808.919311867958
541,5227.187771633455
542,6080.597763977733
543,4592.376370539707
544,0.0
545,8500.97592795404
546,5792.851987646502
547,8593.535914027863
548,4757.1889992593115
549,6530.115964385769
550,6146.280989783874
551,9505.195703737962
552,5217.601239684672
553,5468.358717426694
554,6005.567855236295
555,7516.169353588551
556,5343.469884610459
557,7588.6524939213805
558,7786.266344514351
559,8304.652838555754
560,7461.417962685021
561,7150.748777880031
562,6251.778960341034
563,4839.575833946403
564,5346.741757851907
565,10280.070832584872
566,8901.38082602415
567,7030.499531536363
568,14122.905762028422
569,6029.332180373973
570,5408.062258956145
571,6348.832684091302
572,8605.412827665552
573,9687.181589310883
574,7172.215696310413
575,8169.728636022995
576,8147.995712008627
577,7582.950798115981
578,6621.127980023237
579,5711.780155680691
580,5348.841474120057
581,5176.4244749626105
582,4381.843855001192
583,5401.318625317812
584,8344.549624491665
585,16181.943112695406
586,6991.228383773261
587,5316.143005223941
588,7516.95348091051
589,4448.933221128282
590,6386.78952780331
591,4254.117757816361
592,9193.645677968927
593,6595.167784098883
594,6606.2657417389655
595,12709.394088557907
596,11302.215846925923
597,5881.469427046262
598,7059.017807851942
599,4205.733736113274
600,5555.448988740753
601,5609.31411639307
602,8508.772109621037
603,4921.523081332136
604,4649.718213285792
605,5973.374882567446
606,5620.765328402034
607,6795.544144356536
608,6756.282181043954
609,3970.253662506938
610,7390.319150603377
611,8073.858715440479
612,7820.927055703288
613,5114.660348014555
614,4588.041062861572
615,7928.809581038563
616,4842.965520100708
617,9514.237113076439
618,5127.251797705714
619,5200.076194820291
620,6975.2645641440795
621,5876.528365120055
622,4829.591713944786
623,6150.648479642078
624,6777.228450056235
625,9278.498659754041
626,9545.107526649963
627,6095.425318347412
628,4394.392860517524
629,5872.297280813709
630,6290.052038162012
631,5195.6123590661655
632,5970.9368948105
633,6323.233526204682
634,10877.983872143877
635,7651.403220665264
636,6489.894070352897
637,7374.974967538265
638,5063.675077978716
639,9171.647290948551
640,5775.96303254066
641,11491.141873150402
642,6317.285798243676
643,5437.656936049258
644,5399.2237283788545
645,4541.418115879474
646,7040.241024303604
647,16274.658341391034
648,4430.110972741598
649,4715.59459877315
650,9511.664927417914
651,6514.586742564581
652,7200.305702625144
653,7970.528283296575
654,6096.85950125954
655,5382.27123981737
656,4841.466685191437
657,9388.30542942516
658,5856.020594323614
659,7192.327030077871
660,7331.431811460953
661,4911.423937845535
662,7463.2673518070205
663,6170.337270806878
664,4256.447236405236
665,8544.12199830153
666,8843.540054253586
667,4596.510947926665
668,7660.780183065436
669,6785.893966897195
670,5035.353766104261
671,9334.189680288726
672,6640.061509048178
673,7906.124461889736
674,4779.32610466049
675,5118.028344773327
676,6591.017476905582
677,0.0
678,8011.546763733974
679,4493.3487267387745
680,6102.397114242512
681,4839.95742994505
682,6478.707405283323
683,6077.84013596737
684,7015.063566058392
685,7000.088848799001
686,8166.688033228091
687,6077.4198388698715
688,7154.6361303137755
689,6423.497019193531
690,8470.382332214347
691,9452.124539937953
692,7143.234516133429
693,3709.8146417241383
694,6339.540796235198
695,7271.618897223516
696,4288.579271264361
697,10281.07479934627
698,5995.098935730937
699,7044.641487712231
700,10654.183900956048
701,6939.248317532109
702,4620.708427621612
703,10596.608329003391
704,9900.67057849069
705,5826.035792590577
706,8310.279261397027
707,9538.031845335412
708,6378.177569249332
709,5560.767600941637
710,6967.495813656368
711,5691.5770479705325
712,5945.683660368988
713,7069.8886934910015
714,5089.95766602454
715,6390.460992765313
716,7297.041066927178
717,6227.653309265618
718,7775.227830043005
719,6125.135743265273
720,6400.542250104681
721,4427.979453232249
722,7578.955248432524
723,6938.255886231367
724,6345.113633806836
725,6675.581481666728
726,7133.31447028875
727,9496.056573025766
728,5973.45107532567
729,5261.8082725643
730,6432.696577623985
731,7017.9510400834015
732,6993.789071732932
733,4872.473247149623
734,4493.236984356509
735,7555.329867106741
736,7246.77453452709
737,5854.054697794338
738,7861.514429797252
739,6550.109986312589
740,6713.576002564511
741,5150.783871912504
742,3791.6302418538994
743,6879.382113344905
744,6741.554554188162
745,6578.562917789726
746,8834.2355864132
747,8497.57570280959
748,4974.044586360683
749,8164.121001009852
750,4171.050594673549
751,3310.4298824666516
752,7295.160738191153
753,11262.904544957324
754,7903.3472830449
755,7223.704539365869
756,4911.976821821347
757,6891.669383544186
758,8675.356076594568
759,6086.965696371035
760,7970.5076452893745
761,5076.993734670244
762,4765.974257716416
763,5376.288364600687
764,5528.301846007814
765,5499.777894422754
766,5145.874583023837
767,5265.619058095578
768,4540.706245642785
769,7259.101743953654
770,7147.916551040378
771,5733.716572308569
772,6312.848163692579
773,7180.420927337305
774,5729.165226030624
775,5330.168804195221
776,8779.074820371845
777,7550.555511673862
778,5785.618815024873
779,4056.2200949242406
780,10926.673859590663
781,6352.448287920765
782,5773.083699858998
783,8592.656244892367
784,8132.680625641718
785,7148.287303628018
786,6026.905837623848
787,7427.076138952201
788,9266.945356730117
789,13422.020462300736
790,5140.8034587069815
791,4873.406876323252
792,5423.023222601908
793,6711.711799004873
794,6169.168352387875
795,7914.569911539777
796,8796.471449707236
797,6057.51441072372
798,4370.374145672624
799,6143.558139794545
800,8749.933551521906
801,4913.760027895895
802,7456.051618267591
803,4472.3806629076125
804,7270.721236103652
805,7926.586812002682
806,7144.703121626199
807,8469.027215387196
808,6468.813096420355
809,4671.417399474991
810,6433.885499757915
811,7361.784567467447
812,8723.746119412743
813,7191.442687017344
814,8048.500763118852
815,6588.7007317923135
816,4771.204695480979
817,9705.215090175105
818,4587.038581916679
819,9774.549597947003
820,6350.219770323298
821,4705.793115094374
822,7171.350259466022
823,6189.945378402709
824,7231.147176445942
825,8078.744547928928
826,3985.524464967598
827,4537.233828893385
828,7523.3088989659545
829,8917.673228619542
830,9383.742438717147
831,5634.6197361888
832,6243.039147512265
833,6638.266508294748
834,6513.54600214333
835,5645.395998864828
836,10024.583463844605
837,8780.31304725623
838,11175.412714622673
839,4677.561776983705
840,5808.711095551835
841,0.0
842,8387.043577217248
843,5405.347606356396
844,10062.367087347575
845,6541.977995763035
846,5638.527676019168
847,5361.270106748479
848,5179.408930907033
849,5410.050179948272
850,6531.207598534797
851,5127.11956736484
852,5221.104302366383
853,9339.06902463819
854,7145.364686733967
855,20027.39640003774
856,6789.807964077325
857,4752.816119344487
858,8029.028319221652
859,9929.875073853127
860,6831.301614013341
861,7671.31866787655
862,6046.654086988734
863,8472.172248962388
864,8460.649313219676
865,5604.662539783527
866,5882.219640150472
867,7163.479543228575
868,8498.88495041572
869,7339.26167872245
870,8591.485270482857
871,5915.722825413014
872,4972.133558249858
873,6214.749517902813
874,10385.654414175442
875,10690.709020058699
876,10545.330550131197
877,8172.835919899442
878,4828.628578959237
879,6181.593933192346
880,4460.039708365447
881,8571.721714261363
882,10781.925095780382
883,9784.244222329553
884,6204.775290391399
885,5528.775143264136
886,4712.565486382755
887,6218.263231765793
888,11028.736544185676
889,6891.973276353239
890,5194.401426826928
891,5601.557128615649
892,8369.9164106916
893,4198.60308027702
894,7817.061960524081
895,4643.752907298604
896,6851.493033099082
897,7041.248180032497
898,5933.330364079338
899,7943.508277836093
900,7168.500884264816
901,5470.397098506076
902,7047.857829531083
903,7192.74113460081
904,11058.944947072021
905,6077.643041547055
906,9260.292732583763
907,7572.214709030282
908,9321.230449985807
909,6970.471753904778
910,9806.838315125942
911,5049.432556426124
912,5374.820823068356
913,6427.280760949028
914,6307.967563506832
915,9433.141559184689
916,8056.241062699529
917,5804.574819737343
918,7557.88563440247
919,7285.2651582078615
920,9985.662795195101
921,4239.524860143087
922,13637.002458123103
923,5209.062559626299
924,6604.55120511753
925,8684.270971157694
926,5173.96880727706
927,6458.997691124216
928,6487.900954302213
929,7655.638508733521
930,5504.405836649954
931,5706.40809174116
932,7843.515811758113
933,7863.205496101964
934,7647.30900144894
935,5557.552617183962
936,7756.434060867397
937,11565.248445457684
938,7074.667573632489
939,5055.376979562024
940,6839.435539773263
941,6360.784156098707
942,6224.78888641214
943,7785.430415089343
944,4313.088946239811
945,8164.494889939461
946,6693.771614827316
947,7357.189737225427
948,7571.944190432337
949,4793.516878214259
950,5891.172438579284
951,5610.966938317998
952,8324.15893850544
953,8503.117906399402
954,5201.740667773203
955,5269.481988103346
956,7188.152213655143
957,6056.581785908627
958,6367.604516819127
959,7325.149932680707
960,7054.228224163877
961,8027.531950365661
962,5963.008572390418
963,4967.361491899335
964,6860.988227694744
965,8366.475259283097
966,8158.982626737912
967,8808.797788376281
968,8458.657826234381
969,6028.964567482671
970,9235.08822247335
971,6374.443943001104
972,7722.872047539985
973,9132.841331457541
974,6624.27627549765
975,10632.664316127404
976,8203.387183504243
977,8123.200718039792
978,6192.151668804019
979,8073.159783315306
980,7991.475030453893
981,6642.502945847699
982,4392.232069630336
983,6044.499133218004
984,8336.424178834524
985,6241.07721972687
986,5129.402927609744
987,8617.20581443485
988,6711.19289685526
989,6197.19355777254
990,6314.204024657064
991,5587.803000974223
992,7948.571098771388
993,7726.991816993415
994,7270.915247879348
995,5907.766568389361
996,5492.907756231965
997,7004.936172305721
998,4239.277597772442
999,6536.696931353524
1000,5510.549268832864
1001,9004.10909966857
1002,7839.694477231109
1003,6624.154637287116
1004,11897.824399413985
1005,6020.5768605339945
1006,5358.394162736029
1007,11681.663965668446
1008,7429.90269002023
1009,8510.32328326541
1010,7743.146068055127
1011,5006.301835994577
1012,6476.380238720388
1013,5918.176285320323
1014,8195.003827725524
1015,11546.217214274271
1016,6459.07682142774
1017,3433.562733405998
1018,5486.9357137097095
1019,9075.976492483529
1020,9264.022256912851
1021,6508.332485780812
1022,7000.411823344375
1023,5007.710444808387
1024,5696.158714651074
1025,3627.0867418404505
1026,5347.34420955827
1027,6485.877754006316
1028,7444.2434896743325
1029,7212.723410939019
1030,6814.346261635095
1031,7990.065344712343
1032,9217.246397370194
1033,7854.746367166879
1034,5358.739084565863
1035,9580.539949020695
1036,10941.861739512602
1037,6216.373914760614
1038,7785.38657676283
1039,5787.407900890768
1040,6968.090493015586
1041,4247.7959552273
1042,7416.239467836767
1043,5490.72780680852
1044,9423.565566186307
1045,7480.837319963926
1046,8839.876763594673
1047,8488.088467304782
1048,5837.295024538305
1049,8522.923707713278
1050,18877.58352228618
1051,10088.50555576978
1052,6295.980404187172
1053,3298.683400627366
1054,6444.903393036498
1055,8986.116248551005
1056,5753.19138369253
1057,12866.285161335138
1058,17424.632450897472
1059,4482.68951637808
1060,5633.364761191116
1061,8658.021239477777
1062,5396.277618557243
1063,9300.824648974569
1064,6942.675477390022
1065,7879.495602907843
1066,4637.973380731454
1067,6873.567917317855
1068,6490.537752924247
1069,7889.125413481016
1070,9393.917846834483
1071,6380.650597061175
1072,6230.3444592136975
1073,7313.563913847688
1074,5578.066176758547
1075,5539.690297192277
1076,8256.481974241393
1077,5819.954486542969
1078,6308.701809854967
1079,7698.014984483531
1080,6475.524110118612
1081,6113.688875516144
1082,7596.328891652899
1083,7633.029075782315
1084,8469.781348348532
1085,7128.010016053386
1086,7648.996751028545
1087,6157.740013643799
1088,4154.570639534932
1089,6876.356127700342
1090,7147.162622386584
1091,6119.605030293426
1092,4950.290405481629
1093,9353.543915844082
1094,7237.320985108592
1095,9653.552294660698
1096,7581.996690385474
1097,5962.142891182906
1098,5519.389079808401
1099,4855.271069491222
1100,10093.008789753449
1101,5461.0840918951635
1102,8155.034090092468
1103,15836.898693170468
1104,7754.192484106286
1105,7600.972285723843
1106,5302.879017431287
1107,4926.611892886698
1108,7215.479864389685
1109,4634.510462350408
1110,6119.415744270049
1111,10491.881483887422
1112,5716.55545405497
1113,16062.875932698616
1114,14860.842902943414
1115,5383.813280643492
1116,7209.905492211196
1117,5704.914916464994
1118,7279.735046351095
1119,6240.045431406779
1120,11857.94688307058
1121,7872.677543027371
1122,9866.700444681226
1123,5031.206598673269
1124,7764.822748100946
1125,5285.464318774084
1126,8547.465902385435
1127,6832.147433565924
1128,6524.0560077282225
1129,6645.053076896853
1130,6331.993516669247
1131,8813.4899294368
1132,9632.461753967771
1133,6166.923976883125
1134,10586.342392404236
1135,7078.2125315727435
1136,10444.160647129906
1137,5502.786526577431
1138,5690.260895323039
1139,6027.47931053602
1140,10370.571812980204
1141,6616.957250628575
1142,7983.928966814863
1143,7513.479548642482
1144,9470.611304204916
1145,4799.275043296315
1146,8567.11427676772
1147,7431.601231976067
1148,4445.551870080354
1149,14562.093015681572
1150,17617.84073887025
1151,7807.521154783819
1152,7075.408764761481
1153,8949.935229656487
1154,10194.57980184357
1155,11590.099863123902
1156,6252.952566237313
1157,7827.528179742494
1158,6239.460214095484
1159,8619.079770513803
1160,4164.052820500813
1161,6420.919129946186
1162,5708.416376210756
1163,5892.071580368025
1164,8061.821919780176
1165,5758.775173184012
1166,5127.355789911353
1167,7191.325790919109
1168,4308.638802747141
1169,4972.324967756553
1170,6284.0348235605
1171,7240.767092303357
1172,9351.186611043555
1173,8636.932291122868
1174,7974.657199838021
1175,6630.4039250700625
1176,6708.335465376762
1177,11398.993206779145
1178,7651.062919571583
1179,5691.179779397956
1180,5433.998712079654
1181,8844.241843179436
1182,4960.1196163801205
1183,7085.937500410582
1184,3891.946229497912
1185,5540.242870844526
1186,8451.332800181957
1187,6247.417374099425
1188,5804.82778142495
1189,9018.806648092705
1190,9649.595350146168
1191,11636.372986054725
1192,6571.669555981507
1193,9907.201171966504
1194,3815.90046216122
1195,5525.659058510858
1196,6653.019928137133
1197,4818.925780586776
1198,7997.1995834259205
1199,5631.690348220276
1200,6214.864138141421
1201,9126.345818078942
1202,11649.222991533981
1203,8606.614217451957
1204,5827.378473811506
1205,5528.991753263926
1206,9219.782747975614
1207,7661.413118161133
1208,6753.337987285689
1209,5604.752093218662
1210,7283.422673578721
1211,9616.94888326019
1212,5207.314414153664
1213,6835.723586654053
1214,8446.896485946889
1215,8785.008085380283
1216,13461.667313604976
1217,6392.354007049877
1218,12965.581698587772
1219,6820.381031470813
1220,5753.284670646534
1221,4469.74920372283
1222,6881.288535914071
1223,6688.172802931678
1224,5845.500106269075
1225,7493.240009371014
1226,5520.116331166562
1227,4759.703627998646
1228,7426.1205542832595
1229,4314.508489758235
1230,7831.235484951368
1231,7187.604087906421
1232,8223.44490899117
1233,8731.648357951732
1234,5757.381164398414
1235,8676.79284422969
1236,6510.744390361887
1237,5918.669973814153
1238,6008.256219688084
1239,6162.688966322359
1240,11167.98066922916
1241,7208.425090096523
1242,5407.632971472081
1243,7552.975452422668
1244,8908.706290936478
1245,7651.953391514127
1246,6887.224596735449
1247,8831.214237674068
1248,6045.7882679964605
1249,6006.35681407017
1250,6638.72876241097
1251,8668.570157660986
1252,6434.336726308058
1253,6787.688528838507
1254,6210.762099467247
1255,5490.270742265948
1256,4604.710470974126
1257,5390.934615097709
1258,8322.208907459828
1259,8915.073918468743
1260,10772.95286943299
1261,11669.400648872783
1262,8364.348090561502
1263,6652.698961062613
1264,6074.40212353698
1265,11331.34898968343
1266,10063.303710104576
1267,8031.370075249989
1268,8645.197340275117
1269,8473.099708648764
1270,6172.622782035269
1271,4261.857973428224
1272,10551.806929225868
1273,7171.2477204997695
1274,7027.119713870802
1275,6503.855612837851
1276,3329.5835901945957
1277,12166.350316127413
1278,6092.518945433341
1279,5411.498838323408
1280,5427.441737449344
1281,5973.273431681347
1282,6962.158379828148
1283,9010.394388903189
1284,6441.39211521575
1285,5756.050548338116
1286,5038.157180250871
1287,4652.761046099889
1288,3632.0122723433474
1289,7356.349141173986
1290,18011.971090568626
1291,4975.049348778635
1292,6058.656433477387
1293,7462.073863925165
1294,5344.151717661536
1295,5544.347404085601
1296,5438.108126533791
1297,4686.730735254722
1298,7645.802972782599
1299,7274.666388078522
1300,4613.0140449259925
1301,9147.027479398064
1302,5973.167132861468
1303,5326.450725005561
1304,9131.998032604206
1305,8400.066790710103
1306,10047.290668682857
1307,6066.477140083928
1308,6884.615186443272
1309,4929.651357520504
1310,5542.045141320915
1311,15672.607781294691
1312,10249.047356380719
1313,6742.21139490795
1314,5658.541330542469
1315,5376.914416934142
1316,6145.406690956712
1317,4815.458404124555
1318,10013.246016920317
1319,5593.88744525011
1320,5873.685146316418
1321,7323.383063724503
1322,5010.142905365699
1323,6612.458833401484
1324,7597.75297963954
1325,7618.131102570674
1326,7422.185764445882
1327,4891.193169027334
1328,5989.111218436477
1329,6937.341441360484
1330,9419.370553357367
1331,8751.657758163657
1332,7527.938123207594
1333,4863.482709779627
1334,7898.945966158928
1335,6360.184201394432
1336,4945.219041227433
1337,7543.4071257724945
1338,7783.057420672372
1339,6922.60244681346
1340,6905.812785303995
1341,6966.206340612129
1342,6664.5714731675225
1343,5923.997429568066
1344,7353.894788897149
1345,6944.087398767619
1346,6621.662049976202
1347,9120.281314881788
1348,6157.666980215645
1349,5210.666125569864
1350,11517.69319442892
1351,6120.798775525922
1352,3979.5785752376296
1353,8368.313633165073
1354,8836.223112921418
1355,10540.268815379415
1356,5435.611300624304
